candidate_id,rank,score,reasoning
CAND_0037566,19,0.902467,"7-year career at product companies (LinkedIn and Paytm) with hands-on Elasticsearch, Pinecone experience. Concern: limited production deployment signals."
CAND_0041669,20,0.902269,"8-year career at product companies (CRED and Mad Street Den) with hands-on Milvus, Semantic Search experience; open to work with strong recruiter responsiveness (77% response rate)."
CAND_0081852,21,0.900581,"6-year career at product companies (Mad Street Den and Nykaa) with hands-on Vector Search, Milvus experience. Concern: limited production deployment signals."
CAND_0016163,22,0.898191,"7-year career at product companies (Dream11 and Verloop.io) with hands-on Weaviate, Pinecone experience. Concern: long notice period (120 days)."
CAND_0015097,23,0.889645,6-year career at product companies (Zoho and Krutrim) with hands-on Python experience; actively available with 30-day notice.
CAND_0041610,24,0.884471,"7-year career at product companies (Zoho and Observe.AI) with hands-on OpenSearch, Elasticsearch experience. Concern: short average tenure (16 mo); limited production deployment signals."
CAND_0077285,25,0.884015,"6-year career at product companies (Nykaa and Netflix) with hands-on Sentence Transformers, Fine-tuning LLMs experience. Concern: short average tenure (12 mo)."
CAND_0005260,26,0.881549,"5-year career at product companies (Netflix and Yellow.ai) with hands-on Semantic Search, Python experience. Concern: not marked open-to-work."
CAND_0020708,27,0.879946,"4-year career at product companies (PolicyBazaar) with hands-on LLMs, Learning to Rank experience. Concern: limited production deployment signals."
CAND_0072660,28,0.876946,"7-year career at product companies (Unacademy and Adobe) with hands-on Python, OpenSearch experience. Concern: limited production deployment signals; located in Berlin, not willing to relocate."
CAND_0005538,29,0.875387,6-year career at product companies (Adobe and Locobuzz) with hands-on Python experience. Concern: notice period of 90 days.
CAND_0093193,30,0.874001,"8-year career at product companies (Niramai and Netflix) with hands-on OpenSearch, Qdrant experience. Concern: limited production deployment signals."
CAND_0062247,31,0.87174,"7-year career at product companies (Google and Dream11) with hands-on Vector Search, BM25 experience. Concern: limited production deployment signals."
CAND_0017960,32,0.871285,"8-year career at product companies (Nykaa and Wysa) with hands-on Qdrant, Python experience; open to work with strong recruiter responsiveness (72% response rate)."
CAND_0008425,33,0.870195,"8-year career at product companies (Ola and Zomato) with hands-on Sentence Transformers, Python experience. Concern: notice period of 90 days."
CAND_0065195,34,0.868539,"5-year career at product companies (CRED and Google) with hands-on Elasticsearch, Qdrant experience. Concern: short average tenure (13 mo); limited production deployment signals."
CAND_0058688,35,0.8645,"7-year career at product companies (Vedantu and Apple) with hands-on Embeddings, Milvus experience; open to work with strong recruiter responsiveness (74% response rate)."
CAND_0066999,36,0.863943,"6-year career at product companies (Microsoft and Amazon) with hands-on BM25, FAISS experience. Concern: limited production deployment signals."
CAND_0042100,37,0.86325,"7-year career at product companies (Freshworks and Netflix) with hands-on LLMs, Pinecone experience. Concern: notice period of 90 days."
CAND_0017090,38,0.862745,"6-year career at product companies (Paytm and Vedantu) with hands-on Python, Weaviate experience; open to work with strong recruiter responsiveness (71% response rate)."
CAND_0053591,39,0.860897,"5-year career at product companies (Ola and Swiggy) with hands-on Sentence Transformers, OpenSearch experience. Concern: located in Toronto, not willing to relocate."
CAND_0095619,40,0.858397,"16-year career at product companies (Nykaa) with hands-on Pinecone, Weaviate experience. Concern: limited production deployment signals."
CAND_0031593,41,0.856595,"8-year career at product companies (Genpact AI and Unacademy) with hands-on Elasticsearch, BM25 experience. Concern: notice period of 90 days."
CAND_0073007,42,0.855595,"6-year career at product companies (Aganitha and Glance) with hands-on Embeddings, FAISS experience; open to work with strong recruiter responsiveness (83% response rate)."
CAND_0018722,43,0.85524,"7-year career at product companies (Saarthi.ai and Unacademy) with hands-on Weaviate, Python experience. Concern: notice period of 90 days."
CAND_0093912,44,0.855212,"5-year career at product companies (Razorpay and Flipkart) with hands-on Elasticsearch, Vector Search experience. Concern: short average tenure (18 mo)."
CAND_0024620,45,0.852741,"6-year career at product companies (PharmEasy and Glance) with hands-on Python, BM25 experience."
CAND_0028422,46,0.850034,"6-year career at product companies (Yellow.ai and Ola) with hands-on Learning to Rank, Pinecone experience. Concern: notice period of 90 days."
CAND_0043860,47,0.848639,"6-year career at product companies (Aganitha and Nykaa) with hands-on Semantic Search, Qdrant experience; actively available with 30-day notice."
CAND_0045250,48,0.8474,"7-year career at product companies (Rephrase.ai and Paytm) with hands-on Qdrant, Sentence Transformers experience. Concern: not marked open-to-work."
CAND_0078002,49,0.846426,6-year career at product companies (Meta and Genpact AI) with hands-on Weaviate experience; open to work with strong recruiter responsiveness (86% response rate).
CAND_0010603,50,0.84556,5-year career at product companies (BYJU'S and BYJU'S) with hands-on OpenSearch experience. Concern: notice period of 90 days.
CAND_0042029,51,0.844818,"6-year career at product companies (Flipkart and Observe.AI) with hands-on Embeddings, RAG experience."
CAND_0061655,52,0.844693,"5-year career at product companies (Krutrim and Google) with hands-on Pinecone, Elasticsearch experience. Concern: short average tenure (11 mo)."
CAND_0039383,53,0.844417,"7-year career at product companies (Meesho and Swiggy) with hands-on Elasticsearch, FAISS experience. Concern: notice period of 90 days."
CAND_0075574,54,0.843665,"6-year career at product companies (Haptik and Observe.AI) with hands-on Weaviate, OpenSearch experience."
CAND_0006557,55,0.842974,"8-year career at product companies (Paytm and Apple) with hands-on FAISS, Qdrant experience. Concern: long notice period (120 days)."
CAND_0036184,56,0.842613,"6-year career at product companies (CRED and PolicyBazaar) with hands-on Semantic Search, Sentence Transformers experience; actively available with 30-day notice."
CAND_0081686,57,0.842472,"6-year career at product companies (Netflix and Niramai) with hands-on Milvus, Python experience. Concern: located in Austin, not willing to relocate."
CAND_0061257,58,0.842433,8-year career at product companies (LinkedIn and Yellow.ai) with hands-on Python experience; open to work with strong recruiter responsiveness (87% response rate).
CAND_0053695,59,0.841714,"6-year career at product companies (Meesho and Genpact AI) with hands-on Embeddings, Pinecone experience."
CAND_0052706,60,0.841297,"5-year career at product companies (Swiggy and Genpact AI) with hands-on Pinecone, Weaviate experience; open to work with strong recruiter responsiveness (79% response rate)."
CAND_0068351,61,0.839781,"6-year career at product companies (Sarvam AI and Verloop.io) with hands-on Qdrant, Elasticsearch experience."
CAND_0032515,62,0.839698,"5-year career at product companies (PharmEasy and Razorpay) with hands-on Elasticsearch, Semantic Search experience. Concern: located in Seattle, not willing to relocate."
CAND_0068811,63,0.839117,"8-year career at product companies (Freshworks and Yellow.ai) with hands-on Pinecone, OpenSearch experience; actively available with 30-day notice."
CAND_0020350,64,0.838483,"6-year career at product companies (Zoho and InMobi) with hands-on BM25, Sentence Transformers experience."
CAND_0040117,65,0.838323,"6-year career at product companies (PhonePe and Salesforce) with hands-on FAISS, RAG experience."
CAND_0083879,66,0.837089,"7-year career at product companies (Ola and PhonePe) with hands-on Fine-tuning LLMs, Milvus experience."
CAND_0062561,67,0.835462,"6-year career at product companies (Razorpay and Dream11) with hands-on Learning to Rank, Weaviate experience; actively available with 30-day notice."
CAND_0005649,68,0.835177,"7-year career at product companies (Sarvam AI and Aganitha) with hands-on Fine-tuning LLMs, Weaviate experience. Concern: notice period of 90 days."
CAND_0049540,69,0.835042,7-year career at product companies (Saarthi.ai and Genpact AI) with hands-on Sentence Transformers experience; open to work with strong recruiter responsiveness (86% response rate).
CAND_0009024,70,0.834962,"5-year career at product companies (Google and Aganitha) with hands-on OpenSearch, Qdrant experience."
CAND_0010257,71,0.834952,"6-year career at product companies (Google and PharmEasy) with hands-on Milvus, Python experience. Concern: long notice period (120 days)."
CAND_0091909,72,0.834501,"7-year career at product companies (Rephrase.ai and Meta) with hands-on OpenSearch, Pinecone experience."
CAND_0004402,73,0.83347,"6-year career at product companies (Yellow.ai and Zomato) with hands-on Learning to Rank, OpenSearch experience; open to work with strong recruiter responsiveness (83% response rate)."
CAND_0011162,74,0.832914,"6-year career at product companies (upGrad and Meesho) with hands-on OpenSearch, FAISS experience. Concern: notice period of 90 days."
CAND_0080766,75,0.832617,"9-year career at product companies (Salesforce and Aganitha) with hands-on Python, OpenSearch experience."
CAND_0060054,76,0.832121,"6-year career at product companies (Mad Street Den and Zomato) with hands-on Semantic Search, FAISS experience."
CAND_0010685,77,0.831837,"7-year career at product companies (Rephrase.ai and Microsoft) with hands-on Elasticsearch, RAG experience; open to work with strong recruiter responsiveness (83% response rate)."
CAND_0033445,78,0.831115,"7-year career at product companies (Vedantu and Niramai) with hands-on Semantic Search, BM25 experience; actively available with 30-day notice."
CAND_0062658,79,0.830796,"4-year career at product companies (Flipkart) with hands-on FAISS, Vector Search experience. Concern: notice period of 90 days."
CAND_0081053,80,0.830347,"5-year career at product companies (Glance and Salesforce) with hands-on Weaviate, Semantic Search experience. Concern: notice period of 90 days."
CAND_0064256,81,0.830188,"6-year career at product companies (BYJU'S and Aganitha) with hands-on Python, Embeddings experience; actively available with 30-day notice."
CAND_0096172,82,0.829988,"5-year career at product companies (Krutrim and Dream11) with hands-on RAG, Elasticsearch experience."
CAND_0041568,83,0.829589,"5-year career at product companies (Haptik and Salesforce) with hands-on Semantic Search, Pinecone experience. Concern: notice period of 90 days; short average tenure (14 mo)."
CAND_0040887,84,0.828846,"5-year career at product companies (Netflix and Unacademy) with hands-on Python, Milvus experience. Concern: short average tenure (9 mo); located in Toronto, not willing to relocate."
CAND_0053527,85,0.828293,"7-year career at product companies (PhonePe and PolicyBazaar) with hands-on Qdrant, Pinecone experience. Concern: notice period of 90 days; short average tenure (16 mo)."
CAND_0048558,86,0.828014,"7-year career at product companies (Rephrase.ai and Aganitha) with hands-on OpenSearch, Qdrant experience; actively available with 30-day notice."
CAND_0007411,87,0.827763,"8-year career at product companies (Amazon and Yellow.ai) with hands-on Learning to Rank, OpenSearch experience. Concern: inactive for 181 days."
CAND_0044883,88,0.827564,"6-year career at product companies (Mad Street Den and Adobe) with hands-on Fine-tuning LLMs, BM25 experience. Concern: notice period of 90 days."
CAND_0014440,89,0.827245,"6-year career at product companies (CRED and Freshworks) with hands-on FAISS, Milvus experience."
CAND_0090155,90,0.826843,"6-year career at product companies (Swiggy and InMobi) with hands-on Pinecone, Milvus experience. Concern: notice period of 90 days."
CAND_0043829,91,0.82676,"5-year career at product companies (Observe.AI) with hands-on BM25, Qdrant experience. Concern: notice period of 90 days."
CAND_0043637,92,0.826444,"6-year career at product companies (Rephrase.ai and Yellow.ai) with hands-on Learning to Rank, Milvus experience; open to work with strong recruiter responsiveness (92% response rate)."
CAND_0075249,93,0.826271,"6-year career at product companies (Zomato and upGrad) with hands-on Pinecone, Milvus experience; open to work with strong recruiter responsiveness (82% response rate)."
CAND_0078042,94,0.826065,"5-year career at product companies (PolicyBazaar and Ola) with hands-on Pinecone, OpenSearch experience. Concern: located in Dubai, not willing to relocate."
CAND_0024466,95,0.825535,"5-year career at product companies (PharmEasy and Mad Street Den) with hands-on Sentence Transformers, Pinecone experience. Concern: long notice period (120 days)."
CAND_0047721,96,0.825437,"7-year career at product companies (Microsoft and Observe.AI) with hands-on Learning to Rank, Qdrant experience. Concern: notice period of 90 days."
CAND_0074735,97,0.825385,"6-year career at product companies (Rephrase.ai and Rephrase.ai) with hands-on RAG, Learning to Rank experience. Concern: notice period of 90 days."
CAND_0050454,98,0.825165,"7-year career at product companies (Rephrase.ai and Uber) with hands-on BM25, Fine-tuning LLMs experience; open to work with strong recruiter responsiveness (77% response rate)."
CAND_0057701,99,0.824796,"4-year career at product companies (Verloop.io) with hands-on Learning to Rank, OpenSearch experience. Concern: long notice period (120 days)."
CAND_0049538,100,0.82362,"6-year career at product companies (Saarthi.ai and PolicyBazaar) with hands-on Milvus, Elasticsearch experience. Concern: short average tenure (14 mo)."
